"meanMagAcc","stdMagAcc","meanRoll","stdRoll","meanPitch","stdPitch","meanYaw","stdYaw","moving","label","fileId"
9.8368212444588,0.507961547063206,9.31805127680798,7.73147030391173,39.1121410174564,8.63540160806221,26.0828445760599,136.107925889947,0,1,3
9.83987768478486,0.510677564733635,9.37154430673317,7.74328015544096,39.156802276808,8.64617130038991,25.5674261720698,136.009993031617,0,1,3
9.84268325086309,0.51277791770944,9.42512991521197,7.75539970208097,39.2009237481297,8.65612115965899,25.0532978478803,135.90898083727,0,1,3
9.84515113942555,0.514164044182044,9.47876044139651,7.76779439776903,39.2445162044888,8.66527959193547,24.5404354663342,135.804922335602,0,1,3
9.84727883153875,0.514975851153146,9.53236885286783,7.78038547254949,39.2875814314214,8.67367675727137,24.0287836783042,135.6978730477,0,1,3
9.8491100928991,0.515244865342515,9.58586734663342,7.79303894682851,39.330134042394,8.68134240759339,23.5182491820449,135.587895418605,0,1,3
9.8505775377321,0.515255943232155,9.63929019700748,7.80581466621919,39.3722613491272,8.68838795604856,23.0088536708229,135.474979491575,0,1,3
9.85169283852952,0.514976411659173,9.69261784289277,7.81863263989053,39.4140065012469,8.69486540518852,22.500547361596,135.359167897905,0,1,3
9.85242645603535,0.51466097831755,9.74585840897756,7.83149133819232,39.4554134588529,8.70084663972701,21.9932785037406,135.240483425713,0,1,3
9.85288364611705,0.514420662204907,9.7989962319202,7.84437916857614,39.4964963142145,8.70634428116194,21.4869886433915,135.118957319501,0,1,3
9.853240272035,0.514199061487795,9.85200671321696,7.85723987875842,39.5372996359102,8.71140445960798,20.9816344638404,134.994627181056,0,1,3
9.85344479502112,0.514049039364043,9.90483333915212,7.87001950916011,39.5778216159601,8.71602231621423,20.4771655386534,134.867531805764,0,1,3
9.85362141646324,0.513933584776324,9.95746221197007,7.88270507431162,39.6181040274314,8.72023174638437,19.9735793117207,134.737690028152,0,1,3
9.85382807338069,0.513830817373554,10.009815957606,7.89518632268039,39.6580603690773,8.72394157385584,19.4707917705736,134.605144834995,0,1,3
9.85372302417895,0.513884281409795,10.0618799650873,7.90745208102827,39.6977112244389,8.72719051845993,18.9688206034913,134.46988950207,0,1,3
9.85319875625631,0.514174045291232,10.1136418079801,7.9194751394354,39.7369960249377,8.72992512514143,18.4676491521197,134.331931520097,0,1,3
9.85251522622723,0.514482451541112,10.1650979027431,7.93125264108823,39.7759564962594,8.73223073242168,17.9672907855362,134.191253121576,0,1,3
9.8517744506282,0.514818444814267,10.2162695137157,7.94282882212177,39.8145894488778,8.73410971476653,17.4677699600998,134.04783145985,0,1,3
9.85110615815097,0.515032017837163,10.2671241745636,7.95413274035662,39.8529162269327,8.7355810431967,16.9690656932668,133.901661931096,0,1,3
9.85045258486732,0.515225716426084,10.3175718653367,7.96499573158225,39.8909148653367,8.73663864915243,16.4710859426434,133.752786754525,0,1,3
9.85006091715317,0.515265027052944,10.3677037032419,7.97554453457747,39.9286454438903,8.73733550747505,15.9739311246883,133.601171956719,0,1,3
9.84958528461151,0.515261754815751,10.4175009900249,7.98575594489232,39.9661519950125,8.73771828196378,15.477575032419,133.446830374055,0,1,3
9.84907104883716,0.515232880224525,10.4669859102244,7.99567562819992,40.0034704713217,8.73782392767666,14.9820427007481,133.289764186657,0,1,3
9.84834205087457,0.515230726048984,10.5161783017456,8.00533147826755,40.0406413965087,8.73769453080403,14.4873396334165,133.129994289554,0,1,3
9.84739927313741,0.515274705945821,10.5650616832918,8.01471471248052,40.0777180897756,8.73739280945966,13.9934594912718,132.967543768672,0,1,3
9.84622616090547,0.515314923558507,10.6135802817955,8.0237550690602,40.1147322593516,8.7369524295908,13.5003277082294,132.80244877405,0,1,3
9.84500171891017,0.515358180449087,10.6617847730673,8.03254679146165,40.1518165336658,8.73648074955196,13.0079668329177,132.634704498347,0,1,3
9.84403568609891,0.515326665029915,10.7097240349127,8.04117518996568,40.1889623216958,8.73597939252042,12.516431244389,132.464292031127,0,1,3
9.84243411170059,0.515632912477141,10.7574424164589,8.04970848890457,40.2262676433915,8.73553847011833,12.0257539775561,132.291195288284,0,1,3
9.8408222247113,0.515972354159444,10.8049941795511,8.05820202643083,40.2638476733167,8.73523699393506,11.5359266957606,132.115407437014,0,1,3
9.83869174216894,0.516748584381855,10.8524329127182,8.0667295708617,40.3016962568579,8.73505988247246,11.0469693142145,131.936897502363,0,1,3
9.83611698615415,0.518086141060833,10.8997993840399,8.07532944821261,40.3398923890274,8.73506864620114,10.5589022718204,131.755651402415,0,1,3
9.83351621677627,0.519717498091553,10.947126478803,8.08406907502461,40.3784448703242,8.73528588897467,10.0717326034913,131.571658539517,0,1,3
9.8311711292916,0.521287685098321,10.9945018379052,8.09309566031456,40.4174267705736,8.73579529466565,9.58553699002494,131.384882499607,0,1,3
9.82965772635357,0.521961947703213,11.0418634713217,8.10232175891414,40.4568164962593,8.73657882379227,9.10026478553616,131.19534429965,0,1,3
9.82943053042303,0.521981829282764,11.0891220822943,8.11160542860656,40.496564872818,8.73760716848467,8.61584917456359,131.003061973975,0,1,3
9.83087405656365,0.522733265660695,11.1363299276808,8.12099701338047,40.5366308977556,8.73884105026121,8.13233648379052,130.808021711319,0,1,3
9.83381308989081,0.525726994059606,11.1835437157107,8.13057457808767,40.577007032419,8.74029455032297,7.64974558852868,130.610217032261,0,1,3
9.83792060273722,0.530668595722868,11.2307795935162,8.14035906841549,40.6176738603491,8.74196152197849,7.16806049875312,130.40965648548,0,1,3
9.842127040613,0.535375781577289,11.2780813715711,8.15041498521795,40.6585962144638,8.74380583543352,6.6872438553616,130.206349955662,0,1,3
9.84536360814429,0.537662285443533,11.3254358653367,8.16070021068449,40.6998280124688,8.74587703814264,6.20722219201995,130.00030925554,0,1,3
9.84741051437428,0.537977288767957,11.3728226359102,8.17116590652378,40.7414183366584,8.74821740147815,5.72791095760599,129.791530714476,0,1,3
9.84831510119502,0.537688818779825,11.4201858927681,8.18173627010775,40.7833258877805,8.75078485057509,5.24922509226933,129.580031714864,0,1,3
9.84840837721829,0.537615456106027,11.4675223990025,8.19239417966816,40.8255955735661,8.75361778675893,4.77113006483791,129.365805325498,0,1,3
9.84780472210385,0.538193186054727,11.5147770374065,8.20309394376793,40.8682056882793,8.75666625810705,4.29354094264339,129.148854684101,0,1,3
9.8470709940287,0.538947202001072,11.56188519202,8.21375690994351,40.9112100349127,8.7599966861752,3.81635949376559,128.929196956196,0,1,3
9.84654510479213,0.539427677933222,11.6088889750623,8.22444991712337,40.9546309526185,8.76363923510276,3.33959491521197,128.706812133744,0,1,3
9.84615831308903,0.539752991363669,11.655787201995,8.23517696262748,40.9985389177057,8.76766999469477,2.86322725187032,128.481700707182,0,1,3
9.84590325446993,0.539949263028358,11.7025811022444,8.24595887343813,41.0429209750623,8.77208793051205,2.38723378054863,128.253874941501,0,1,3
9.84558963888923,0.54015877562145,11.7492205311721,8.25678666135986,41.0877826009975,8.77688042455507,1.91155155361596,128.023347523595,0,1,3
9.84524951859569,0.540355722150625,11.7957067206983,8.26765536556846,41.1330728802993,8.7819663506519,1.43616172568579,127.790131226399,0,1,3
9.84478205680072,0.540604489623049,11.8420151845387,8.2784916108072,41.1787789027431,8.78731109159909,0.961045396508729,127.554224332719,0,1,3
9.84451063383761,0.540704224728533,11.8881134812968,8.28920586826408,41.2247839451372,8.7927719194576,0.486191660847881,127.315608941863,0,1,3
9.84450552125061,0.540705280910305,11.9339906708229,8.29975185915682,41.2710559027431,8.79829986862875,0.0116405760598508,127.074251770755,0,1,3
9.84470542928163,0.540698366192033,11.9796036733167,8.31006552402577,41.317540042394,8.8038159192541,-0.462605588528678,126.830144681324,0,1,3
9.84501478905918,0.540699775223922,12.0249273516209,8.32012156424433,41.3642238428928,8.80927742218035,-0.936538583541147,126.583277716189,0,1,3
9.84544524334879,0.54068290324258,12.069997967581,8.32998393087169,41.4110827730673,8.81460309755304,-1.41005966084788,126.333643525649,0,1,3
9.84602317913892,0.540631403332738,12.1147910648379,8.33962347365815,41.4581461521197,8.81980698042452,-1.88313733915212,126.08124983678,0,1,3
9.8463598856319,0.540550290010986,12.1593048778055,8.34903599442948,41.5053766359102,8.82480675222116,-2.35571804488778,125.826092793531,0,1,3
9.8464484579947,0.540516551375294,12.2034825710723,8.35814107337713,41.5527547356608,8.82955140484165,-2.82779773566085,125.568191117757,0,1,3
9.84635782498518,0.540557572399018,12.2473696034913,8.3669827206231,41.6003018054863,8.834039653061,-3.2992493117207,125.307541775969,0,1,3
9.84611028349327,0.540671321015989,12.2909242468828,8.37546602905979,41.648056925187,8.83829340457832,-3.7700559276808,125.044154114497,0,1,3
9.84627745537382,0.540595853612631,12.3341928329177,8.38365384250808,41.6960165586035,8.84228057362871,-4.24013399501247,124.778019103848,0,1,3
9.84689594417274,0.540372124108365,12.3771394389027,8.39144884221894,41.7442057381546,8.8459871982438,-4.70948759600997,124.509186669545,0,1,3
9.8480400586074,0.540056831304636,12.4198386533666,8.39888683731527,41.7926392294264,8.84939323059992,-5.17804561845387,124.237664408452,0,1,3
9.84956191403462,0.539822999426384,12.462301882793,8.40590080683519,41.8413314164588,8.85250260983026,-5.64582475062344,123.96347833928,0,1,3
9.85128438222026,0.539674382502564,12.5046103416459,8.41250405719,41.8902732743142,8.85531930384839,-6.11276349127182,123.686641316864,0,1,3
9.85318941098928,0.539605326415753,12.5467586209476,8.41862245579747,41.9394284987531,8.85781967682081,-6.57892419201995,123.407164078299,0,1,3
9.85523941423882,0.539704245203962,12.5888073990025,8.42429593316594,41.9887610822943,8.85998763919948,-7.04427535411471,123.125055548342,0,1,3
9.8576352656177,0.54025320852379,12.6307286433915,8.42949455791943,42.0382024812968,8.86176266138965,-7.50887770324189,122.840323369016,0,1,3
9.86041845958995,0.541633489845107,12.6725121296758,8.4342059654154,42.0877369276808,8.86311293235289,-7.9727474638404,122.552974668905,0,1,3
9.86331819789833,0.543606620057656,12.7141273815461,8.43838172626402,42.1373386458853,8.86399343569033,-8.43597274812968,122.263004237599,0,1,3
9.8659127976068,0.545131923378005,12.7556439027431,8.44208289736707,42.1870089526185,8.86438923093154,-8.89853595511222,121.970402672492,0,1,3
9.86791658292436,0.545880701760041,12.7970391496259,8.44525254682714,42.2367523865337,8.86433172457983,-9.36052291770573,121.675165372044,0,1,3
9.86923803571474,0.546115517777611,12.8383938852868,8.44795902905331,42.286556276808,8.8637847726252,-9.82190804488778,121.377266189643,0,1,3
9.86978910449027,0.546074475481418,12.8797095162095,8.4501464888082,42.3364211670823,8.86274222436768,-10.2827566882793,121.076703690492,0,1,3
9.86978727642068,0.546074822084437,12.9210594389027,8.45183102249722,42.3863375511222,8.86118323159416,-10.7430670573566,120.77347365258,0,1,3
9.86915860176327,0.546248849863642,12.962468765586,8.45298065957425,42.4362885112219,8.85908821989884,-11.2028861346633,120.467585783534,0,1,3
9.86837815809293,0.546523326644623,13.0039823391521,8.45358247362259,42.4862885985037,8.85646952865349,-11.6622253640898,120.159037238598,0,1,3
9.86736313797822,0.547031503582293,13.0455848753117,8.45356874782432,42.5363420872818,8.85334651110687,-12.1211363541147,119.847830810463,0,1,3
9.8662604747388,0.547682223988338,13.0873221047382,8.45294057397157,42.586419276808,8.84971202046333,-12.5796325012469,119.533945238725,0,1,3
9.86504499828417,0.548508565518776,13.1292298977556,8.45168311904971,42.6365684413965,8.84562531483457,-13.0377477381546,119.21738014113,0,1,3
9.86447924844732,0.548786079499404,13.1714253665835,8.44983914295371,42.6867723516209,8.84107298768865,-13.4954826658354,118.898117754788,0,1,3
9.86404867610071,0.548983989219228,13.2138993092269,8.44734411194179,42.7370113167082,8.83603026804981,-13.9529446633416,118.576155191725,0,1,3
9.86371749722858,0.549122919232524,13.2566733316708,8.44418869079136,42.7873699127182,8.8305522776185,-14.4102079650873,118.251483982852,0,1,3
9.8632841099908,0.549275803293024,13.2997601546135,8.44037571179674,42.8378896234414,8.82465597105102,-14.8673335012469,117.924114148566,0,1,3
9.86283190680829,0.549430620778009,13.3431760673317,8.43595574752001,42.8885458628429,8.81829265736452,-15.3243538129676,117.594045895885,0,1,3
9.86270001534838,0.549468931540751,13.3868747082294,8.43091153937154,42.9393399875312,8.81144049052011,-15.7813592468828,117.261291925387,0,1,3
9.86276577771223,0.549455709101426,13.4308596533666,8.42531542432198,42.9902886234414,8.80411077028497,-16.2383464688279,116.925856523088,0,1,3
9.86328467144899,0.549401088782466,13.4750413441397,8.41912044041897,43.0413878054863,8.79628387712305,-16.6954381695761,116.587734407368,0,1,3
9.86398344106411,0.549410558926401,13.5194485511222,8.4123612170646,43.0926157057357,8.78793212890595,-17.1526132219451,116.246914090025,0,1,3
9.86481835713994,0.549351153399245,13.5640396334165,8.40499163437891,43.1439280399003,8.77900341520123,-17.6099324613466,115.903373709984,0,1,3
9.86549386570796,0.549268873405946,13.6088429800499,8.39702266859479,43.1953236234414,8.76948514318061,-18.0673715062344,115.557095800152,0,1,3
9.86565943864373,0.549224204555288,13.6538237306733,8.38839534162407,43.2467729426434,8.75936768520126,-18.524997201995,115.20804748532,0,1,3
9.8645893207212,0.54984320090302,13.6990676034913,8.37916010803732,43.2982945486284,8.74867549408131,-18.9827596658354,114.856209821915,0,1,3
9.86378853869865,0.550159364186888,13.7446444014963,8.36937507270169,43.3499166433915,8.73743796372633,-19.440610680798,114.501552325033,0,1,3
9.86274103990902,0.550575864137384,13.7905182718204,8.35899602954,43.4016422743142,8.72562086371435,-19.8985868753117,114.14406766205,0,1,3
9.86153486025941,0.551038165762817,13.8366363341646,8.3479838276744,43.4534917481297,8.71323832565174,-20.3567266932668,113.783766894498,0,1,3
9.860914057861,0.551088380955026,13.8830516184539,8.33641086307162,43.5055437531172,8.70031956160138,-20.8149975137157,113.420655102739,0,1,3
9.86082748287596,0.551067622374715,13.9297554538653,8.32427631107592,43.5577512394015,8.68680855416619,-21.2735093840399,113.054744221744,0,1,3
9.8615364191576,0.551460121037447,13.9768015660848,8.31161401980001,43.6101916633416,8.67279570991627,-21.7323123366584,112.686043896174,0,1,3
9.86203388075458,0.551649204529029,14.0242408578554,8.29844905395591,43.6628127805486,8.65825482493243,-22.1914671546135,112.314563334,0,1,3
9.86124862713161,0.551713487852364,14.0721144114713,8.28478310427722,43.7155593566085,8.64314478493047,-22.650974798005,111.940305326352,0,1,3
9.85972173596838,0.55238038429063,14.1204489102244,8.27061814778581,43.7684291820449,8.62745398545186,-23.110796201995,111.563274044355,0,1,3
9.85797074200864,0.553219494654457,14.1692643017456,8.25593713012647,43.8214384763092,8.611194413498,-23.5708504438903,111.183456393428,0,1,3
9.85625270943591,0.553875459847732,14.2184770399002,8.2406319492551,43.8745464264339,8.59433340472896,-24.0311476758105,110.8008136061,0,1,3
9.85488831576464,0.55434498272505,14.2680145087282,8.22460073033417,43.927708882793,8.57685302503803,-24.4917048129676,110.415284682652,0,1,3
9.8539239643152,0.554562326171716,14.3178465386534,8.20778493401123,43.9808792244389,8.55874187512764,-24.9525145785536,110.026815793051,0,1,3
9.85271206660802,0.554889021889943,14.3678551995012,8.1900550758129,44.0341175187032,8.54009021950333,-25.4136537206983,109.635365348055,0,1,3
9.85284407249037,0.554906377110306,14.4181131097257,8.17146171296666,44.0874040349127,8.52088667306989,-25.8750396084788,109.240897317733,0,1,3
9.85250779385401,0.554903764351274,14.4686864613466,8.15206626191332,44.1406829127182,8.50106117170813,-26.3365865236908,108.843377839839,0,1,3
9.8517942351543,0.554960378896567,14.5195859451372,8.13189424197302,44.193955553616,8.48062132440605,-26.7982492518703,108.442761910039,0,1,3
9.85075440227562,0.555124355993491,14.5708656733167,8.11098902425046,44.2472722294264,8.45961058511186,-27.2599483266833,108.03901238502,0,1,3
9.84956180570557,0.555373007420782,14.622582925187,8.08940793393076,44.3006569750623,8.43806322130526,-27.7216248703242,107.63206984728,0,1,3
9.84865322448396,0.555559152111457,14.6747713067332,8.06714366989857,44.3541481645885,8.41600617469065,-28.1832783815461,107.221864654378,0,1,3
